Medium-result_b30,ilasp,Preferred,6.626
Medium-result_b30,aspartix,Stable,7.352
Medium-result_b30,aspartix,Complete,7.832
Medium-result_b30,aspartix,Preferred,21.398
Medium-result_b30,mu-toksia,Stable,0.751
Medium-result_b30,mu-toksia,Complete,0.751
Medium-result_b30,mu-toksia,Preferred,0.750
ER_500_80_6,ilasp,Stable,1.470
ER_500_80_6,ilasp,Complete,0.510
ER_500_80_6,ilasp,Preferred,6.091
ER_500_80_6,aspartix,Stable,3.871
ER_500_80_6,aspartix,Complete,0.570
ER_500_80_6,aspartix,Preferred,2.851
ER_500_80_6,mu-toksia,Stable,1.589
ER_500_80_6,mu-toksia,Complete,0.090
ER_500_80_6,mu-toksia,Preferred,2.491
n384p5q2_vh,ilasp,Stable,0.570
n384p5q2_vh,ilasp,Complete,0.210
n384p5q2_vh,ilasp,Preferred,0.390
n384p5q2_vh,aspartix,Stable,10.412
n384p5q2_vh,aspartix,Complete,0.270
n384p5q2_vh,aspartix,Preferred,0.630
n384p5q2_vh,mu-toksia,Stable,0.870
n384p5q2_vh,mu-toksia,Complete,0.048
n384p5q2_vh,mu-toksia,Preferred,3.745
sembuster_2400,ilasp,Stable,2.851
sembuster_2400,ilasp,Complete,2.969
sembuster_2400,ilasp,Preferred,3.031
sembuster_2400,aspartix,Stable,3.151
sembuster_2400,aspartix,Complete,3.331
sembuster_2400,aspartix,Preferred,5.912
sembuster_2400,mu-toksia,Stable,0.390
sembuster_2400,mu-toksia,Complete,0.390
sembuster_2400,mu-toksia,Preferred,0.390
BA_180_40_4,ilasp,Stable,0.024
BA_180_40_4,ilasp,Complete,0.024
BA_180_40_4,ilasp,Preferred,0.024
BA_180_40_4,aspartix,Stable,0.024
BA_180_40_4,aspartix,Complete,0.024
BA_180_40_4,aspartix,Preferred,0.024
BA_180_40_4,mu-toksia,Stable,0.012
BA_180_40_4,mu-toksia,Complete,0.012
BA_180_40_4,mu-toksia,Preferred,0.011
WS_200_28_70_10,ilasp,Stable,0.306
WS_200_28_70_10,ilasp,Complete,0.048
WS_200_28_70_10,ilasp,Preferred,1.903
WS_200_28_70_10,aspartix,Stable,0.270
WS_200_28_70_10,aspartix,Complete,0.048
WS_200_28_70_10,aspartix,Preferred,0.690
WS_200_28_70_10,mu-toksia,Stable,0.330
WS_200_28_70_10,mu-toksia,Complete,0.012
WS_200_28_70_10,mu-toksia,Preferred,0.921
crusti_g2io_125_0.5_31_5,ilasp,Stable,64.287
crusti_g2io_125_0.5_31_5,ilasp,Complete,1.590
crusti_g2io_125_0.5_31_5,ilasp,Preferred,30.999
crusti_g2io_125_0.5_31_5,aspartix,Stable,2.777
crusti_g2io_125_0.5_31_5,aspartix,Complete,1.831
crusti_g2io_125_0.5_31_5,aspartix,Preferred,149.564
crusti_g2io_125_0.5_31_5,mu-toksia,Stable,0.330
crusti_g2io_125_0.5_31_5,mu-toksia,Complete,0.210
crusti_g2io_125_0.5_31_5,mu-toksia,Preferred,0.450
n100p5q2,ilasp,Stable,0.048
n100p5q2,ilasp,Complete,0.048
n100p5q2,ilasp,Preferred,0.048
n100p5q2,aspartix,Stable,0.048
n100p5q2,aspartix,Complete,0.048
n100p5q2,aspartix,Preferred,0.048
n100p5q2,mu-toksia,Stable,0.024
n100p5q2,mu-toksia,Complete,0.012
n100p5q2,mu-toksia,Preferred,0.024
citybus_20151001_1343.gml.20,ilasp,Stable,0.024
citybus_20151001_1343.gml.20,ilasp,Complete,0.024
citybus_20151001_1343.gml.20,ilasp,Preferred,0.024
citybus_20151001_1343.gml.20,aspartix,Stable,0.024
citybus_20151001_1343.gml.20,aspartix,Complete,0.048
citybus_20151001_1343.gml.20,aspartix,Preferred,0.048
citybus_20151001_1343.gml.20,mu-toksia,Stable,0.012
citybus_20151001_1343.gml.20,mu-toksia,Complete,0.012
citybus_20151001_1343.gml.20,mu-toksia,Preferred,0.011
BA_120_20_2,ilasp,Stable,0.023
BA_120_20_2,ilasp,Complete,0.024
BA_120_20_2,ilasp,Preferred,0.024
BA_120_20_2,aspartix,Stable,0.024
BA_120_20_2,aspartix,Complete,0.024
BA_120_20_2,aspartix,Preferred,0.024
BA_120_20_2,mu-toksia,Stable,0.012
BA_120_20_2,mu-toksia,Complete,0.011
BA_120_20_2,mu-toksia,Preferred,0.011
crusti_g2io_175_0.2_511_10,ilasp,Stable,114.873
crusti_g2io_175_0.2_511_10,ilasp,Complete,31.038
crusti_g2io_175_0.2_511_10,ilasp,Preferred,2400
crusti_g2io_175_0.2_511_10,aspartix,Stable,58.904
crusti_g2io_175_0.2_511_10,aspartix,Complete,37.448
crusti_g2io_175_0.2_511_10,aspartix,Preferred,2400
crusti_g2io_175_0.2_511_10,mu-toksia,Stable,20.912
crusti_g2io_175_0.2_511_10,mu-toksia,Complete,4.275
crusti_g2io_175_0.2_511_10,mu-toksia,Preferred,29.917
Large-result_b22,ilasp,Stable,107.934
Large-result_b22,ilasp,Complete,114.603
Large-result_b22,ilasp,Preferred,115.431
Large-result_b22,aspartix,Stable,134.179
Large-result_b22,aspartix,Complete,143.290
Large-result_b22,aspartix,Preferred,597.371
Large-result_b22,mu-toksia,Stable,15.659
Large-result_b22,mu-toksia,Complete,18.219
Large-result_b22,mu-toksia,Preferred,43.974
st_826_34_8_3910,ilasp,Stable,2400
st_826_34_8_3910,ilasp,Complete,0.090
st_826_34_8_3910,ilasp,Preferred,2400
st_826_34_8_3910,aspartix,Stable,2400
st_826_34_8_3910,aspartix,Complete,0.150
st_826_34_8_3910,aspartix,Preferred,2400
st_826_34_8_3910,mu-toksia,Stable,2400
st_826_34_8_3910,mu-toksia,Complete,0.024
st_826_34_8_3910,mu-toksia,Preferred,2400
g_1400_0.02_9,ilasp,Stable,0.150
g_1400_0.02_9,ilasp,Complete,0.150
g_1400_0.02_9,ilasp,Preferred,0.150
g_1400_0.02_9,aspartix,Stable,0.150
g_1400_0.02_9,aspartix,Complete,0.150
g_1400_0.02_9,aspartix,Preferred,0.210
g_1400_0.02_9,mu-toksia,Stable,0.024
g_1400_0.02_9,mu-toksia,Complete,0.024
g_1400_0.02_9,mu-toksia,Preferred,0.024
Large-result_b20,ilasp,Stable,41.718
Large-result_b20,ilasp,Complete,44.064
Large-result_b20,ilasp,Preferred,44.368
Large-result_b20,aspartix,Stable,56.875
Large-result_b20,aspartix,Complete,52.889
Large-result_b20,aspartix,Preferred,87.223
Large-result_b20,mu-toksia,Stable,5.793
Large-result_b20,mu-toksia,Complete,6.333
Large-result_b20,mu-toksia,Preferred,7.113
ER_400_20_9,ilasp,Stable,2400
ER_400_20_9,ilasp,Complete,0.090
ER_400_20_9,ilasp,Preferred,2400
ER_400_20_9,aspartix,Stable,2400
ER_400_20_9,aspartix,Complete,0.150
ER_400_20_9,aspartix,Preferred,2400
ER_400_20_9,mu-toksia,Stable,2400
ER_400_20_9,mu-toksia,Complete,0.025
ER_400_20_9,mu-toksia,Preferred,2400
st_439_93_17_3099,ilasp,Stable,0.150
st_439_93_17_3099,ilasp,Complete,0.150
st_439_93_17_3099,ilasp,Preferred,0.150
st_439_93_17_3099,aspartix,Stable,0.150
st_439_93_17_3099,aspartix,Complete,0.150
st_439_93_17_3099,aspartix,Preferred,0.210
st_439_93_17_3099,mu-toksia,Stable,0.048
st_439_93_17_3099,mu-toksia,Complete,0.024
st_439_93_17_3099,mu-toksia,Preferred,0.048
ferry2.pfile-L3-C1-08.pddl.2.cnf,ilasp,Stable,0.024
ferry2.pfile-L3-C1-08.pddl.2.cnf,ilasp,Complete,0.024
ferry2.pfile-L3-C1-08.pddl.2.cnf,ilasp,Preferred,0.024
ferry2.pfile-L3-C1-08.pddl.2.cnf,aspartix,Stable,0.024
ferry2.pfile-L3-C1-08.pddl.2.cnf,aspartix,Complete,0.024
ferry2.pfile-L3-C1-08.pddl.2.cnf,aspartix,Preferred,0.024
ferry2.pfile-L3-C1-08.pddl.2.cnf,mu-toksia,Stable,0.011
ferry2.pfile-L3-C1-08.pddl.2.cnf,mu-toksia,Complete,0.012
ferry2.pfile-L3-C1-08.pddl.2.cnf,mu-toksia,Preferred,0.011
BA_200_0_4,ilasp,Stable,0.024
BA_200_0_4,ilasp,Complete,0.024
BA_200_0_4,ilasp,Preferred,0.024
BA_200_0_4,aspartix,Stable,0.024
BA_200_0_4,aspartix,Complete,0.024
BA_200_0_4,aspartix,Preferred,0.024
BA_200_0_4,mu-toksia,Stable,0.012
BA_200_0_4,mu-toksia,Complete,0.011
BA_200_0_4,mu-toksia,Preferred,0.012
WS_400_24_50_10,ilasp,Stable,486.605
WS_400_24_50_10,ilasp,Complete,0.048
WS_400_24_50_10,ilasp,Preferred,2400
WS_400_24_50_10,aspartix,Stable,561.854
WS_400_24_50_10,aspartix,Complete,0.048
WS_400_24_50_10,aspartix,Preferred,1144.581
WS_400_24_50_10,mu-toksia,Stable,396.191
WS_400_24_50_10,mu-toksia,Complete,0.025
WS_400_24_50_10,mu-toksia,Preferred,1016.738
admbuster_500000,ilasp,Stable,8.194
admbuster_500000,ilasp,Complete,9.755
admbuster_500000,ilasp,Preferred,10.043
admbuster_500000,aspartix,Stable,9.453
admbuster_500000,aspartix,Complete,11.614
admbuster_500000,aspartix,Preferred,28.794
admbuster_500000,mu-toksia,Stable,1.352
admbuster_500000,mu-toksia,Complete,1.350
admbuster_500000,mu-toksia,Preferred,1.410
Medium-result_b26,ilasp,Stable,1.950
Medium-result_b26,ilasp,Complete,2.070
Medium-result_b26,ilasp,Preferred,2.130
Medium-result_b26,aspartix,Stable,2.190
Medium-result_b26,aspartix,Complete,2.409
Medium-result_b26,aspartix,Preferred,5.132
Medium-result_b26,mu-toksia,Stable,0.270
Medium-result_b26,mu-toksia,Complete,0.270
Medium-result_b26,mu-toksia,Preferred,0.270
ER_300_30_7,ilasp,Stable,69.637
ER_300_30_7,ilasp,Complete,0.090
ER_300_30_7,ilasp,Preferred,252.773
ER_300_30_7,aspartix,Stable,1030.326
ER_300_30_7,aspartix,Complete,0.090
ER_300_30_7,aspartix,Preferred,122.853
ER_300_30_7,mu-toksia,Stable,56.576
ER_300_30_7,mu-toksia,Complete,0.024
ER_300_30_7,mu-toksia,Preferred,111.176
ER_200_20_3,ilasp,Stable,1.410
ER_200_20_3,ilasp,Complete,0.048
ER_200_20_3,ilasp,Preferred,6.811
ER_200_20_3,aspartix,Stable,1.470
ER_200_20_3,aspartix,Complete,0.048
ER_200_20_3,aspartix,Preferred,3.090
ER_200_20_3,mu-toksia,Stable,1.147
ER_200_20_3,mu-toksia,Complete,0.012
ER_200_20_3,mu-toksia,Preferred,2.490
Medium-result_b27,ilasp,Stable,1.170
Medium-result_b27,ilasp,Complete,1.290
Medium-result_b27,ilasp,Preferred,1.290
Medium-result_b27,aspartix,Stable,1.350
Medium-result_b27,aspartix,Complete,1.410
Medium-result_b27,aspartix,Preferred,2.851
Medium-result_b27,mu-toksia,Stable,0.151
Medium-result_b27,mu-toksia,Complete,0.150
Medium-result_b27,mu-toksia,Preferred,0.150
WS_200_8_90_30,ilasp,Stable,0.024
WS_200_8_90_30,ilasp,Complete,0.024
WS_200_8_90_30,ilasp,Preferred,0.024
WS_200_8_90_30,aspartix,Stable,0.024
WS_200_8_90_30,aspartix,Complete,0.024
WS_200_8_90_30,aspartix,Preferred,0.024
WS_200_8_90_30,mu-toksia,Stable,0.012
WS_200_8_90_30,mu-toksia,Complete,0.011
WS_200_8_90_30,mu-toksia,Preferred,0.011
commuteorg-shuttle_20150308_1938.gml.20,ilasp,Stable,0.024
commuteorg-shuttle_20150308_1938.gml.20,ilasp,Complete,0.024
commuteorg-shuttle_20150308_1938.gml.20,ilasp,Preferred,0.024
commuteorg-shuttle_20150308_1938.gml.20,aspartix,Stable,0.024
commuteorg-shuttle_20150308_1938.gml.20,aspartix,Complete,0.024
commuteorg-shuttle_20150308_1938.gml.20,aspartix,Preferred,0.024
commuteorg-shuttle_20150308_1938.gml.20,mu-toksia,Stable,0.011
commuteorg-shuttle_20150308_1938.gml.20,mu-toksia,Complete,0.011
commuteorg-shuttle_20150308_1938.gml.20,mu-toksia,Preferred,0.011
scc_6552_62_0.4_0.2__2,ilasp,Stable,6.932
scc_6552_62_0.4_0.2__2,ilasp,Complete,7.473
scc_6552_62_0.4_0.2__2,ilasp,Preferred,7.988
scc_6552_62_0.4_0.2__2,aspartix,Stable,8.073
scc_6552_62_0.4_0.2__2,aspartix,Complete,8.762
scc_6552_62_0.4_0.2__2,aspartix,Preferred,17.918
scc_6552_62_0.4_0.2__2,mu-toksia,Stable,1.471
scc_6552_62_0.4_0.2__2,mu-toksia,Complete,1.590
scc_6552_62_0.4_0.2__2,mu-toksia,Preferred,1.830
crusti_g2io_200_0.1_127_6,ilasp,Stable,193.640
crusti_g2io_200_0.1_127_6,ilasp,Complete,7.353
crusti_g2io_200_0.1_127_6,ilasp,Preferred,2400
crusti_g2io_200_0.1_127_6,aspartix,Stable,2400
crusti_g2io_200_0.1_127_6,aspartix,Complete,8.770
crusti_g2io_200_0.1_127_6,aspartix,Preferred,2400
crusti_g2io_200_0.1_127_6,mu-toksia,Stable,235.115
crusti_g2io_200_0.1_127_6,mu-toksia,Complete,1.125
crusti_g2io_200_0.1_127_6,mu-toksia,Preferred,139.406
g_3142_0.04_3,ilasp,Stable,0.946
g_3142_0.04_3,ilasp,Complete,1.012
g_3142_0.04_3,ilasp,Preferred,1.003
g_3142_0.04_3,aspartix,Stable,1.215
g_3142_0.04_3,aspartix,Complete,1.056
g_3142_0.04_3,aspartix,Preferred,1.920
g_3142_0.04_3,mu-toksia,Stable,0.189
g_3142_0.04_3,mu-toksia,Complete,0.187
g_3142_0.04_3,mu-toksia,Preferred,0.187
g_1768_0.05_2,ilasp,Stable,0.407
g_1768_0.05_2,ilasp,Complete,0.407
g_1768_0.05_2,ilasp,Preferred,0.407
g_1768_0.05_2,aspartix,Stable,0.456
g_1768_0.05_2,aspartix,Complete,0.505
g_1768_0.05_2,aspartix,Preferred,0.628
g_1768_0.05_2,mu-toksia,Stable,0.077
g_1768_0.05_2,mu-toksia,Complete,0.077
g_1768_0.05_2,mu-toksia,Preferred,0.077
scc_1216_42_0.3_0.05__8,ilasp,Stable,0.132
scc_1216_42_0.3_0.05__8,ilasp,Complete,0.132
scc_1216_42_0.3_0.05__8,ilasp,Preferred,0.132
scc_1216_42_0.3_0.05__8,aspartix,Stable,0.132
scc_1216_42_0.3_0.05__8,aspartix,Complete,0.187
scc_1216_42_0.3_0.05__8,aspartix,Preferred,0.242
scc_1216_42_0.3_0.05__8,mu-toksia,Stable,0.040
scc_1216_42_0.3_0.05__8,mu-toksia,Complete,0.040
scc_1216_42_0.3_0.05__8,mu-toksia,Preferred,0.040
n175p3q34h,ilasp,Stable,0.040
n175p3q34h,ilasp,Complete,0.040
n175p3q34h,ilasp,Preferred,0.077
n175p3q34h,aspartix,Stable,0.077
n175p3q34h,aspartix,Complete,0.077
n175p3q34h,aspartix,Preferred,0.077
n175p3q34h,mu-toksia,Stable,0.010
n175p3q34h,mu-toksia,Complete,0.010
n175p3q34h,mu-toksia,Preferred,0.020
ferry2.pfile-L2-C4-07.pddl.1.cnf,ilasp,Stable,0.020
ferry2.pfile-L2-C4-07.pddl.1.cnf,ilasp,Complete,0.020
ferry2.pfile-L2-C4-07.pddl.1.cnf,ilasp,Preferred,0.020
ferry2.pfile-L2-C4-07.pddl.1.cnf,aspartix,Stable,0.020
ferry2.pfile-L2-C4-07.pddl.1.cnf,aspartix,Complete,0.020
ferry2.pfile-L2-C4-07.pddl.1.cnf,aspartix,Preferred,0.040
ferry2.pfile-L2-C4-07.pddl.1.cnf,mu-toksia,Stable,0.010
ferry2.pfile-L2-C4-07.pddl.1.cnf,mu-toksia,Complete,0.010
ferry2.pfile-L2-C4-07.pddl.1.cnf,mu-toksia,Preferred,0.010
crusti_g2io_175_0.2_511_13,ilasp,Stable,113.223
crusti_g2io_175_0.2_511_13,ilasp,Complete,32.722
crusti_g2io_175_0.2_511_13,ilasp,Preferred,2400
crusti_g2io_175_0.2_511_13,aspartix,Stable,97.671
crusti_g2io_175_0.2_511_13,aspartix,Complete,38.458
crusti_g2io_175_0.2_511_13,aspartix,Preferred,583.125
crusti_g2io_175_0.2_511_13,mu-toksia,Stable,42.448
crusti_g2io_175_0.2_511_13,mu-toksia,Complete,4.260
crusti_g2io_175_0.2_511_13,mu-toksia,Preferred,69.868
BA_120_20_1,ilasp,Stable,0.041
BA_120_20_1,ilasp,Complete,0.020
BA_120_20_1,ilasp,Preferred,0.020
BA_120_20_1,aspartix,Stable,0.020
BA_120_20_1,aspartix,Complete,0.020
BA_120_20_1,aspartix,Preferred,0.020
BA_120_20_1,mu-toksia,Stable,0.010
BA_120_20_1,mu-toksia,Complete,0.010
BA_120_20_1,mu-toksia,Preferred,0.010
g_1604_0.03_3,ilasp,Admissible,0.298
g_1604_0.03_3,ilasp,Grounded,0.242
g_1604_0.03_3,aspartix,Admissible,0.242
g_1604_0.03_3,aspartix,Grounded,0.242
ferry2.pfile-L3-C1-010.pddl.3.cnf,ilasp,Admissible,0.020
ferry2.pfile-L3-C1-010.pddl.3.cnf,ilasp,Grounded,0.020
ferry2.pfile-L3-C1-010.pddl.3.cnf,aspartix,Admissible,0.020
ferry2.pfile-L3-C1-010.pddl.3.cnf,aspartix,Grounded,0.020
BA_160_60_4,ilasp,Admissible,0.020
BA_160_60_4,ilasp,Grounded,0.020
BA_160_60_4,aspartix,Admissible,0.020
BA_160_60_4,aspartix,Grounded,0.020
WS_100_6_70_70,ilasp,Admissible,0.020
WS_100_6_70_70,ilasp,Grounded,0.020
WS_100_6_70_70,aspartix,Admissible,0.020
WS_100_6_70_70,aspartix,Grounded,0.020
cts_20130915_1535.gml.80,ilasp,Admissible,0.040
cts_20130915_1535.gml.80,ilasp,Grounded,0.040
cts_20130915_1535.gml.80,aspartix,Admissible,0.040
cts_20130915_1535.gml.80,aspartix,Grounded,0.040
crusti_g2io_175_0.2_511_36,ilasp,Admissible,31.702
crusti_g2io_175_0.2_511_36,ilasp,Grounded,31.382
crusti_g2io_175_0.2_511_36,aspartix,Admissible,42.271
crusti_g2io_175_0.2_511_36,aspartix,Grounded,31.490
ER_100_100_7,ilasp,Admissible,0.041
ER_100_100_7,ilasp,Grounded,0.040
ER_100_100_7,aspartix,Admissible,0.077
ER_100_100_7,aspartix,Grounded,0.040
stanislaus_ca_2015-12-02.gml.20,ilasp,Admissible,0.020
stanislaus_ca_2015-12-02.gml.20,ilasp,Grounded,0.020
stanislaus_ca_2015-12-02.gml.20,aspartix,Admissible,0.020
stanislaus_ca_2015-12-02.gml.20,aspartix,Grounded,0.020
afinput_exp_acyclic_depvary_step8_batch_yyy03,ilasp,Admissible,0.297
afinput_exp_acyclic_depvary_step8_batch_yyy03,ilasp,Grounded,0.297
afinput_exp_acyclic_depvary_step8_batch_yyy03,aspartix,Admissible,0.297
afinput_exp_acyclic_depvary_step8_batch_yyy03,aspartix,Grounded,0.352
g_1265_0.05_3,ilasp,Admissible,0.242
g_1265_0.05_3,ilasp,Grounded,0.242
g_1265_0.05_3,aspartix,Admissible,0.242
g_1265_0.05_3,aspartix,Grounded,0.242
afinput_exp_acyclic_depvary_step5_batch_yyy08,ilasp,Admissible,0.627
afinput_exp_acyclic_depvary_step5_batch_yyy08,ilasp,Grounded,0.682
afinput_exp_acyclic_depvary_step5_batch_yyy08,aspartix,Admissible,0.627
afinput_exp_acyclic_depvary_step5_batch_yyy08,aspartix,Grounded,0.682
g_2709_0.05_5,ilasp,Admissible,0.902
g_2709_0.05_5,ilasp,Grounded,0.902
g_2709_0.05_5,aspartix,Admissible,0.957
g_2709_0.05_5,aspartix,Grounded,1.012
Medium-result_b17,ilasp,Admissible,0.572
Medium-result_b17,ilasp,Grounded,0.627
Medium-result_b17,aspartix,Admissible,0.682
Medium-result_b17,aspartix,Grounded,0.572
n512p5q2_vh,ilasp,Admissible,0.407
n512p5q2_vh,ilasp,Grounded,0.407
n512p5q2_vh,aspartix,Admissible,0.957
n512p5q2_vh,aspartix,Grounded,0.352
scc_1523_46_0.4_0.1__8,ilasp,Admissible,0.290
scc_1523_46_0.4_0.1__8,ilasp,Grounded,0.297
scc_1523_46_0.4_0.1__8,aspartix,Admissible,0.352
scc_1523_46_0.4_0.1__8,aspartix,Grounded,0.297
ER_300_80_2,ilasp,Admissible,0.187
ER_300_80_2,ilasp,Grounded,0.187
ER_300_80_2,aspartix,Admissible,0.352
ER_300_80_2,aspartix,Grounded,0.187
ferry2.pfile-L3-C2-08.pddl.5.cnf,ilasp,Admissible,0.040
ferry2.pfile-L3-C2-08.pddl.5.cnf,ilasp,Grounded,0.020
ferry2.pfile-L3-C2-08.pddl.5.cnf,aspartix,Admissible,0.020
ferry2.pfile-L3-C2-08.pddl.5.cnf,aspartix,Grounded,0.020
triangle-transit_20150227_1741.gml.20,ilasp,Admissible,0.020
triangle-transit_20150227_1741.gml.20,ilasp,Grounded,0.020
triangle-transit_20150227_1741.gml.20,aspartix,Admissible,0.020
triangle-transit_20150227_1741.gml.20,aspartix,Grounded,0.020
n160p3q24e,ilasp,Admissible,0.040
n160p3q24e,ilasp,Grounded,0.040
n160p3q24e,aspartix,Admissible,0.040
n160p3q24e,aspartix,Grounded,0.040
afinput_exp_acyclic_depvary_step7_batch_yyy02,ilasp,Admissible,0.077
afinput_exp_acyclic_depvary_step7_batch_yyy02,ilasp,Grounded,0.077
afinput_exp_acyclic_depvary_step7_batch_yyy02,aspartix,Admissible,0.077
afinput_exp_acyclic_depvary_step7_batch_yyy02,aspartix,Grounded,0.077
ER_300_60_5,ilasp,Admissible,0.187
ER_300_60_5,ilasp,Grounded,0.187
ER_300_60_5,aspartix,Admissible,2.168
ER_300_60_5,aspartix,Grounded,0.132
sembuster_1500,ilasp,Admissible,1.232
sembuster_1500,ilasp,Grounded,1.177
sembuster_1500,aspartix,Admissible,1.342
sembuster_1500,aspartix,Grounded,1.178
st_1015_36_27_3440,ilasp,Admissible,2400
st_1015_36_27_3440,ilasp,Grounded,0.150
st_1015_36_27_3440,aspartix,Admissible,2400
st_1015_36_27_3440,aspartix,Grounded,0.150
Medium-result_b1,ilasp,Admissible,0.390
Medium-result_b1,ilasp,Grounded,0.390
Medium-result_b1,aspartix,Admissible,0.450
Medium-result_b1,aspartix,Grounded,0.390
scc_1985_26_0.4_0.1__3,ilasp,Admissible,0.570
scc_1985_26_0.4_0.1__3,ilasp,Grounded,0.624
scc_1985_26_0.4_0.1__3,aspartix,Admissible,0.690
scc_1985_26_0.4_0.1__3,aspartix,Grounded,0.570
BA_100_80_5,ilasp,Admissible,0.024
BA_100_80_5,ilasp,Grounded,0.024
BA_100_80_5,aspartix,Admissible,0.024
BA_100_80_5,aspartix,Grounded,0.024
crusti_g2io_200_0.1_127_8,ilasp,Admissible,7.455
crusti_g2io_200_0.1_127_8,ilasp,Grounded,7.413
crusti_g2io_200_0.1_127_8,aspartix,Admissible,49.846
crusti_g2io_200_0.1_127_8,aspartix,Grounded,7.292
BA_160_40_2,ilasp,Admissible,0.024
BA_160_40_2,ilasp,Grounded,0.024
BA_160_40_2,aspartix,Admissible,0.024
BA_160_40_2,aspartix,Grounded,0.024
sembuster_150,ilasp,Admissible,0.048
sembuster_150,ilasp,Grounded,0.048
sembuster_150,aspartix,Admissible,0.048
sembuster_150,aspartix,Grounded,0.048
admbuster_2000,ilasp,Admissible,0.048
admbuster_2000,ilasp,Grounded,0.048
admbuster_2000,aspartix,Admissible,0.048
admbuster_2000,aspartix,Grounded,0.048
st_890_86_9_572,ilasp,Admissible,0.210
st_890_86_9_572,ilasp,Grounded,0.210
st_890_86_9_572,aspartix,Admissible,2400
st_890_86_9_572,aspartix,Grounded,0.210
Medium-result_b29,ilasp,Admissible,2.911
Medium-result_b29,ilasp,Grounded,2.971
Medium-result_b29,aspartix,Admissible,3.391
Medium-result_b29,aspartix,Grounded,2.971
chicago_2016-01.gml.50,ilasp,Admissible,0.330
chicago_2016-01.gml.50,ilasp,Grounded,0.270
chicago_2016-01.gml.50,aspartix,Admissible,0.330
chicago_2016-01.gml.50,aspartix,Grounded,0.210
ER_300_30_8,ilasp,Admissible,0.090
ER_300_30_8,ilasp,Grounded,0.090
ER_300_30_8,aspartix,Admissible,103.002
ER_300_30_8,aspartix,Grounded,0.090
Medium-result_b28,ilasp,Admissible,1.470
Medium-result_b28,ilasp,Grounded,1.530
Medium-result_b28,aspartix,Admissible,1.650
Medium-result_b28,aspartix,Grounded,1.530
Large-result_b1,ilasp,Admissible,85.042
Large-result_b1,ilasp,Grounded,86.635
Large-result_b1,aspartix,Admissible,104.948
Large-result_b1,aspartix,Grounded,89.390
BA_160_40_3,ilasp,Admissible,0.025
BA_160_40_3,ilasp,Grounded,0.024
BA_160_40_3,aspartix,Admissible,0.024
BA_160_40_3,aspartix,Grounded,0.024
scc_1701_10_0.5_0.1__6,ilasp,Admissible,0.930
scc_1701_10_0.5_0.1__6,ilasp,Grounded,0.930
scc_1701_10_0.5_0.1__6,aspartix,Admissible,1.110
scc_1701_10_0.5_0.1__6,aspartix,Grounded,0.930
BA_100_60_1,ilasp,Admissible,0.024
BA_100_60_1,ilasp,Grounded,0.024
BA_100_60_1,aspartix,Admissible,0.024
BA_100_60_1,aspartix,Grounded,0.024
BA_180_30_1,ilasp,Admissible,0.023
BA_180_30_1,ilasp,Grounded,0.024
BA_180_30_1,aspartix,Admissible,0.024
BA_180_30_1,aspartix,Grounded,0.024
n200p3q34h,ilasp,Admissible,0.090
n200p3q34h,ilasp,Grounded,0.090
n200p3q34h,aspartix,Admissible,0.090
n200p3q34h,aspartix,Grounded,0.048
WS_400_32_30_30,ilasp,Admissible,0.048
WS_400_32_30_30,ilasp,Grounded,0.048
WS_400_32_30_30,aspartix,Admissible,46.297
WS_400_32_30_30,aspartix,Grounded,0.048
scc_9976_43_0.4_0.1__7,ilasp,Admissible,12.454
scc_9976_43_0.4_0.1__7,ilasp,Grounded,12.694
scc_9976_43_0.4_0.1__7,aspartix,Admissible,15.994
scc_9976_43_0.4_0.1__7,aspartix,Grounded,12.454
ER_100_100_5,ilasp,Admissible,0.048
ER_100_100_5,ilasp,Grounded,0.048
ER_100_100_5,aspartix,Admissible,0.048
ER_100_100_5,aspartix,Grounded,0.048
g_1498_0.02_2,ilasp,Admissible,0.150
g_1498_0.02_2,ilasp,Grounded,0.150
g_1498_0.02_2,aspartix,Admissible,0.150
g_1498_0.02_2,aspartix,Grounded,0.150
bw2.pfile-3-04.pddl.2.cnf,ilasp,Admissible,0.048
bw2.pfile-3-04.pddl.2.cnf,ilasp,Grounded,0.048
bw2.pfile-3-04.pddl.2.cnf,aspartix,Admissible,0.048
bw2.pfile-3-04.pddl.2.cnf,aspartix,Grounded,0.048
scc_7620_55_0.3_0.1__4,ilasp,Admissible,5.852
scc_7620_55_0.3_0.1__4,ilasp,Grounded,5.912
scc_7620_55_0.3_0.1__4,aspartix,Admissible,7.228
scc_7620_55_0.3_0.1__4,aspartix,Grounded,5.792
ER_300_10_9,ilasp,Admissible,0.048
ER_300_10_9,ilasp,Grounded,0.048
ER_300_10_9,aspartix,Admissible,259.729
ER_300_10_9,aspartix,Grounded,0.048
Large-result_b16,ilasp,Admissible,106.536
Large-result_b16,ilasp,Grounded,109.722
Large-result_b16,aspartix,Admissible,130.755
Large-result_b16,aspartix,Grounded,112.583
st_1276_43_25_1938,ilasp,Admissible,0.210
st_1276_43_25_1938,ilasp,Grounded,0.210
st_1276_43_25_1938,aspartix,Admissible,2400
st_1276_43_25_1938,aspartix,Grounded,0.150
st_496_75_39_1354,ilasp,Admissible,38.792
st_496_75_39_1354,ilasp,Grounded,0.150
st_496_75_39_1354,aspartix,Admissible,42.871
